O=P([O-])([O-])[O-]	Phosphate	Inorganic
O=[N+]([O-])c1ccccc1	NitroMesomer1	Mesomer
ON(O)c1ccccc1	NitroMesomer2	Mesomer
O=[N+](O)c1ccccc1	NitroMesomer3	Mesomer
Nc1ccncc1	AminopyrimidineTau1	Tautomer
N=c1cc[nH]cc1	AminopyrimidineTau2	Tautomer
CN(C)C1=NC(N)=NCN1	TriazineTau1	Tautomer
CN(C)C1=NCNC(N)=N1	TriazineTau2	Tautomer
CCC(=O)O	PropaneAcidTau1	Tautomer
CCC(=O)[O-]	PropaneAcidTau2	Tautomer
CC(C)=O	PropenolMesomer1	Tautomer
C=C(C)O	PropenolMesomer2	Tautomer
Oc1nc(O)nc(O)n1	TriazinolTau1	Tautomer
O=c1[nH]c(=O)[nH]c(=O)[nH]1	TriazinolTau2	Tautomer
O=c1[nH]c(=O)[nH]c(=O)[nH]1.C=C(C)O.NCC1(CC(=O)O)CCCCC1	Mix1	MixtureDelete
NCC1(CC(=O)O)CCCCC1.CCO	Mix2	MixtureKeep
[Cl-].Cc1ccccc1N2C=CN(CCc3nnc4CCCCn34)C=C2.[H+]	Dapiprazole	CounterIons
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-]	RhodamineTau1	Tautomer/Aromaticity
[Cl-].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC	RhodamineTau2	Tautomer/Aromaticity
CC[N+](C)(C)Cc1ccccc1Br	Bretylium	Quaternaryammoniumion
CN1CCN(S(C2=CC(C(NC3=C4N(C)N=C3CCC)=NC4=O)=C(OCC)C=C2)(=O)=O)CC1	ViagraTau1	Tautomer
CN1CCN(S(C2=CC(C3=NC(C(CCC)=NN4C)=C4C(O)=N3)=C(OCC)C=C2)(=O)=O)CC1	ViagraTau2	Tautomer
CN1CCN(S(C2=CC(C3=NC(C(CCC)=NN4C)=C4C(N3)=O)=C(OCC)C=C2)(=O)=O)CC1	ViagraTau3	Tautomer
